fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
6.8,0.25,0.27,10.7,0.076,47.0,154.0,0.9967,3.05,0.38,9.0
6.8,0.64,0.08,9.7,0.062,26.0,142.0,0.9972,3.37,0.46,8.9
6.0,0.27,0.4,1.7,0.021,18.0,82.0,0.9891,3.24,0.95,13.1333333333333
6.8,0.53,0.35,3.8,0.034,26.0,109.0,0.9906,3.26,0.57,12.7
6.8,0.14,0.35,1.5,0.047,40.0,117.0,0.99111,3.07,0.72,11.1
6.4,0.31,0.5,5.8,0.038,42.0,111.0,0.99189,3.18,0.53,11.9
7.3,0.25,0.26,7.2,0.048,52.0,207.0,0.99587,3.12,0.37,9.2
6.7,0.31,0.34,6.8,0.059,51.0,215.0,0.99538,3.33,0.56,10.3
6.4,0.17,0.27,1.5,0.037,20.0,98.0,0.9916,3.46,0.42,11.0
6.6,0.25,0.34,3.0,0.054,22.0,141.0,0.99338,3.26,0.47,10.4
6.8,0.28,0.29,11.9,0.052,51.0,149.0,0.99544,3.02,0.58,10.4
7.7,0.43,0.37,10.0,0.169,22.0,210.0,0.99776,3.02,0.64,9.5
6.0,0.27,0.26,1.3,0.038,32.0,138.0,0.99125,3.46,0.43,11.1
5.8,0.3,0.38,4.9,0.039,22.0,86.0,0.98963,3.23,0.58,13.1
8.0,0.32,0.26,1.2,0.05,11.5,88.0,0.9946,3.24,0.37,9.5
5.2,0.24,0.45,3.8,0.027,21.0,128.0,0.992,3.55,0.49,11.2
7.8,0.29,0.22,9.5,0.056,44.0,213.0,0.99715,3.08,0.61,9.3
6.4,0.145,0.49,5.4,0.048,54.0,164.0,0.9946,3.56,0.44,10.8
7.4,0.19,0.31,14.5,0.045,39.0,193.0,0.9986,3.1,0.5,9.2
7.7,0.3,0.32,1.6,0.037,23.0,124.0,0.9919,2.93,0.33,11.0
8.1,0.12,0.38,0.9,0.034,36.0,86.0,0.99026,2.8,0.55,12.0
6.6,0.22,0.23,17.3,0.047,37.0,118.0,0.99906,3.08,0.46,8.8
8.3,0.3,0.36,10.0,0.042,33.0,169.0,0.9982,3.23,0.51,9.3
6.5,0.18,0.41,14.2,0.039,47.0,129.0,0.99678,3.28,0.72,10.3
6.6,0.56,0.22,8.9,0.034,27.0,133.0,0.99675,3.2,0.51,9.1
6.8,0.18,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.52,9.0
6.7,0.41,0.27,2.6,0.033,25.0,85.0,0.99086,3.05,0.34,11.7
6.1,0.28,0.3,7.75,0.031,33.0,139.0,0.99296,3.22,0.46,11.0
6.5,0.25,0.5,7.6,0.047,54.0,184.0,0.99572,3.17,0.45,9.2
7.4,0.14,0.3,1.3,0.033,25.0,91.0,0.99268,3.53,0.39,10.6
8.3,0.19,0.49,1.2,0.051,11.0,137.0,0.9918,3.06,0.46,11.0
6.4,0.29,0.24,3.2,0.037,31.0,95.0,0.98942,2.9,0.66,12.6
6.9,0.18,0.36,1.3,0.036,40.0,117.0,0.9934,3.27,0.95,9.5
6.5,0.32,0.12,11.5,0.033,35.0,165.0,0.9974,3.22,0.32,9.0
7.2,0.47,0.65,8.3,0.083,27.0,182.0,0.9964,3.0,0.35,9.2
6.5,0.17,0.31,1.5,0.041,34.0,121.0,0.99092,3.06,0.46,10.5
6.6,0.16,0.36,1.1,0.031,27.0,93.0,0.98884,3.23,0.34,13.2
7.3,0.18,0.31,17.3,0.055,32.0,197.0,1.0002,3.13,0.46,9.0
8.4,0.2,0.27,6.3,0.048,30.0,143.0,0.9966,3.25,0.5,9.1
6.5,0.22,0.29,7.4,0.028,16.0,87.0,0.99311,3.15,0.56,10.9
7.8,0.21,0.34,11.9,0.039,55.0,140.0,0.9959,3.02,0.31,10.3
8.0,0.2,0.44,1.0,0.057,24.0,111.0,0.99158,3.09,0.32,11.2
6.4,0.23,0.32,1.9,0.038,40.0,118.0,0.99074,3.32,0.53,11.8
7.7,0.25,0.49,2.5,0.047,31.0,169.0,0.99252,3.07,0.57,10.6
7.4,0.23,0.25,1.4,0.049,43.0,141.0,0.9934,3.42,0.54,10.2
8.1,0.28,0.46,15.4,0.059,32.0,177.0,1.0004,3.27,0.58,9.0
7.6,0.1,0.33,1.0,0.031,33.0,93.0,0.99094,3.06,0.68,11.2
7.9,0.28,0.32,3.6,0.038,9.0,76.0,0.992,3.05,0.31,11.7
5.9,0.26,0.24,2.4,0.046,27.0,132.0,0.99234,3.63,0.73,11.3
6.8,0.16,0.18,1.8,0.046,31.0,114.0,0.99226,3.27,0.55,10.8
6.3,0.26,0.25,7.8,0.058,44.0,166.0,0.9961,3.24,0.41,9.0
7.2,0.19,0.39,1.2,0.036,32.0,85.0,0.9918,3.16,0.5,10.5
6.2,0.24,0.28,12.2,0.049,54.0,133.0,0.9952,3.19,0.37,10.7
7.0,0.24,0.35,1.0,0.032,42.0,104.0,0.98988,3.16,0.37,11.7
6.6,0.33,0.32,15.6,0.054,62.0,227.0,0.99734,3.25,0.56,10.4
6.1,0.28,0.32,2.5,0.042,23.0,218.5,0.9935,3.27,0.6,9.8
6.3,0.23,0.33,1.5,0.036,15.0,105.0,0.991,3.32,0.42,11.2
7.7,0.43,0.28,4.5,0.046,33.0,102.0,0.9918,3.16,0.56,12.2
6.7,0.21,0.36,8.55,0.02,20.0,86.0,0.99146,3.19,0.22,13.4
5.4,0.18,0.24,4.8,0.041,30.0,113.0,0.99445,3.42,0.4,9.4
8.5,0.3,0.28,3.1,0.054,54.0,174.0,0.99543,3.21,0.43,9.4
7.0,0.15,0.28,14.7,0.051,29.0,149.0,0.99792,2.96,0.39,9.0
7.4,0.28,0.3,5.3,0.054,44.0,161.0,0.9941,3.12,0.48,10.3
7.1,0.2,0.31,7.4,0.053,32.0,211.0,0.99587,3.31,0.59,10.4
6.5,0.27,0.19,4.2,0.046,6.0,114.0,0.9955,3.25,0.35,8.6
8.3,0.49,0.23,6.65,0.034,6.0,158.0,0.99344,3.05,0.48,11.2
6.1,0.31,0.37,8.4,0.031,70.0,170.0,0.9934,3.42,0.4,11.7
6.6,0.085,0.33,1.4,0.036,17.0,109.0,0.99306,3.27,0.61,9.5
7.0,0.36,0.25,5.7,0.015,14.0,73.0,0.98963,2.82,0.59,13.2
5.0,0.35,0.25,7.8,0.031,24.0,116.0,0.99241,3.39,0.4,11.3
7.4,0.13,0.39,4.7,0.042,36.0,137.0,0.995,3.36,0.56,10.3
5.9,0.32,0.33,2.1,0.027,35.0,138.0,0.98945,3.37,0.42,12.7
5.8,0.24,0.39,1.5,0.054,37.0,158.0,0.9932,3.21,0.52,9.3
7.4,0.22,0.27,1.6,0.057,45.0,98.0,0.99299,3.29,0.44,9.9
8.8,0.2,0.28,1.1,0.018,18.0,72.0,0.9926,2.97,0.35,10.4
8.3,0.18,0.3,1.1,0.033,20.0,57.0,0.99109,3.02,0.51,11.0
6.5,0.25,0.32,9.9,0.045,41.0,128.0,0.99636,3.18,0.52,9.6
7.1,0.16,0.25,1.3,0.034,28.0,123.0,0.9915,3.27,0.55,11.4
7.1,0.36,0.56,1.3,0.046,25.0,102.0,0.9923,3.24,0.33,10.5
5.9,0.19,0.26,7.4,0.034,33.0,123.0,0.995,3.49,0.42,10.1
6.2,0.2,0.29,11.8,0.035,21.0,93.0,0.99364,3.18,0.34,11.9
8.4,0.58,0.27,12.15,0.033,37.0,116.0,0.9959,2.99,0.39,10.8
7.5,0.4,1.0,19.5,0.041,33.0,148.0,0.9977,3.24,0.38,12.0
6.0,0.17,0.33,6.0,0.036,30.0,111.0,0.99362,3.32,0.58,10.15
7.2,0.17,0.34,6.4,0.042,16.0,111.0,0.99278,2.99,0.4,10.8
9.8,0.36,0.46,10.5,0.038,4.0,83.0,0.9956,2.89,0.3,10.1
7.5,0.33,0.36,2.6,0.051,26.0,126.0,0.99097,3.32,0.53,12.7
7.2,0.27,0.28,15.2,0.046,6.0,41.0,0.99665,3.17,0.39,10.9
5.9,0.28,0.14,8.6,0.032,30.0,142.0,0.99542,3.28,0.44,9.5
6.9,0.32,0.27,16.0,0.034,58.0,185.0,0.99938,3.34,0.6,9.0
7.3,0.41,0.24,6.8,0.057,41.0,163.0,0.9949,3.2,0.41,9.9
7.2,0.23,0.38,6.1,0.067,20.0,90.0,0.99496,3.17,0.79,9.7
6.2,0.26,0.32,15.3,0.031,64.0,185.0,0.99835,3.31,0.61,9.4
7.4,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,3.14,0.49,9.1
5.9,0.4,0.32,6.0,0.034,50.0,127.0,0.992,3.51,0.58,12.5
6.8,0.19,0.4,9.85,0.055,41.0,103.0,0.99532,2.98,0.56,10.5
6.4,0.27,0.29,3.9,0.034,62.0,140.0,0.99237,3.1,0.59,11.1
7.3,0.3,0.34,2.7,0.044,34.0,108.0,0.99105,3.36,0.53,12.8
7.2,0.24,0.36,2.0,0.029,21.0,63.0,0.99076,3.13,0.63,12.5
6.3,0.2,0.26,1.6,0.027,36.0,141.0,0.99268,3.53,0.56,10.8
7.0,0.16,0.32,8.3,0.045,38.0,126.0,0.9958,3.21,0.34,9.2
6.7,0.18,0.19,4.7,0.046,57.0,161.0,0.9946,3.32,0.66,10.5
6.8,0.24,0.33,3.2,0.049,68.0,161.0,0.99324,3.1,0.69,10.2
6.4,0.29,0.3,6.5,0.209,62.0,156.0,0.99478,3.1,0.4,9.4
6.5,0.18,0.33,1.4,0.029,35.0,138.0,0.99114,3.36,0.6,11.5
6.9,0.25,0.29,2.4,0.038,28.0,76.0,0.99088,3.01,0.36,11.7
6.7,0.15,0.38,1.7,0.037,20.0,84.0,0.99046,3.09,0.53,11.4
7.1,0.34,0.86,1.4,0.174,36.0,99.0,0.99288,2.92,0.5,9.3
6.7,0.27,0.69,1.2,0.176,36.0,106.0,0.99288,2.96,0.43,9.2
6.1,0.23,0.45,10.6,0.094,49.0,169.0,0.99699,3.05,0.54,8.8
6.6,0.18,0.26,17.3,0.051,17.0,149.0,0.9984,3.0,0.43,9.4
6.3,0.19,0.29,5.5,0.042,44.0,189.0,0.99304,3.19,0.47,10.3
7.8,0.29,0.36,7.0,0.042,38.0,161.0,0.9941,3.26,0.37,11.2
6.7,0.26,0.26,4.1,0.073,36.0,202.0,0.9956,3.3,0.67,9.5
7.6,0.29,0.42,1.3,0.035,18.0,86.0,0.9908,2.99,0.39,11.3
7.6,0.17,0.46,0.9,0.036,63.0,147.0,0.99126,3.02,0.41,10.7
9.1,0.27,0.32,1.1,0.031,15.0,151.0,0.9936,3.03,0.41,10.6
7.1,0.26,0.32,14.45,0.074,29.0,107.0,0.998,2.96,0.42,9.2
6.4,0.37,0.49,13.3,0.045,53.0,243.0,0.9982,3.14,0.48,8.5
6.7,0.45,0.3,5.3,0.036,27.0,165.0,0.99122,3.12,0.46,12.2
6.8,0.24,0.34,4.6,0.032,37.0,135.0,0.9927,3.2,0.39,10.6
7.1,0.17,0.4,14.55,0.047,47.0,156.0,0.99945,3.34,0.78,9.1
7.6,0.48,0.37,0.8,0.037,4.0,100.0,0.9902,3.03,0.39,11.4
7.2,0.31,0.26,7.3,0.05,37.0,157.0,0.99625,3.09,0.43,9.0
6.3,0.25,0.53,1.8,0.021,41.0,101.0,0.989315,3.19,0.31,13.0
7.2,0.2,0.61,16.2,0.043,14.0,103.0,0.9987,3.06,0.36,9.2
5.9,0.37,0.14,6.3,0.036,34.0,185.0,0.9944,3.17,0.63,9.8
7.0,0.16,0.25,14.3,0.044,27.0,149.0,0.998,2.91,0.46,9.2
7.3,0.36,0.54,13.3,0.054,63.0,193.0,0.99864,3.06,0.49,8.6
9.0,0.31,0.48,6.6,0.043,11.0,73.0,0.9938,2.9,0.38,11.6
7.3,0.32,0.35,1.4,0.05,8.0,163.0,0.99244,3.24,0.42,10.7
6.3,0.27,0.37,7.9,0.047,58.0,215.0,0.99542,3.19,0.48,9.5
6.9,0.39,0.4,4.6,0.022,5.0,19.0,0.9915,3.31,0.37,12.6
6.9,0.36,0.34,4.2,0.018,57.0,119.0,0.9898,3.28,0.36,12.7
6.9,0.19,0.38,1.15,0.023,30.0,105.0,0.99047,3.11,0.38,11.4
6.2,0.36,0.32,4.0,0.036,44.0,92.0,0.98936,3.2,0.5,13.3
7.3,0.4,0.26,5.45,0.016,26.0,90.0,0.98951,2.84,0.54,13.2
8.1,0.5,0.47,1.1,0.037,23.0,126.0,0.9938,3.21,0.42,10.9
7.9,0.28,0.41,2.0,0.044,50.0,152.0,0.9934,3.45,0.49,10.7
6.7,0.25,0.34,12.85,0.048,30.0,161.0,0.9986,3.44,0.47,9.5
5.5,0.16,0.31,1.2,0.026,31.0,68.0,0.9898,3.33,0.44,11.65
6.1,0.34,0.46,4.7,0.029,21.0,94.0,0.991,3.29,0.62,12.3
6.8,0.39,0.34,7.4,0.02,38.0,133.0,0.99212,3.18,0.44,12.0
6.2,0.31,0.26,4.8,0.037,36.0,148.0,0.9928,3.21,0.41,10.4
6.3,0.21,0.58,10.0,0.081,34.0,126.0,0.9962,2.95,0.46,8.9
6.6,0.39,0.39,11.9,0.057,51.0,221.0,0.99851,3.26,0.51,8.9
7.8,0.27,0.58,11.2,0.036,44.0,161.0,0.9977,3.06,0.41,8.9
6.9,0.28,0.37,9.1,0.037,16.0,76.0,0.9948,3.05,0.54,11.1
7.1,0.55,0.13,1.7,0.073,21.0,165.0,0.994,2.97,0.58,9.2
7.3,0.14,0.49,1.1,0.038,28.0,99.0,0.9928,3.2,0.72,10.6
6.2,0.53,0.02,0.9,0.035,6.0,81.0,0.99234,3.24,0.35,9.5
6.0,0.14,0.37,1.2,0.032,63.0,148.0,0.99185,3.32,0.44,11.2
5.5,0.34,0.26,2.2,0.021,31.0,119.0,0.98919,3.55,0.49,13.0
7.4,0.4,0.29,5.4,0.044,31.0,122.0,0.994,3.3,0.5,11.1
7.7,0.3,0.34,1.2,0.048,4.0,119.0,0.99084,3.18,0.34,12.1
5.4,0.17,0.27,2.7,0.049,28.0,104.0,0.99224,3.46,0.55,10.3
7.9,0.21,0.39,2.0,0.057,21.0,138.0,0.99176,3.05,0.52,10.9
6.6,0.25,0.51,8.0,0.047,61.0,189.0,0.99604,3.22,0.49,9.2
6.1,0.34,0.27,2.6,0.024,20.0,105.0,0.9906,3.4,0.67,12.2
7.7,0.3,0.42,14.3,0.045,45.0,213.0,0.9991,3.18,0.63,9.2
6.0,0.16,0.36,1.6,0.042,13.0,61.0,0.99143,3.22,0.54,10.8
6.2,0.32,0.32,2.2,0.036,15.0,70.0,0.9899,3.16,0.48,12.7
6.4,0.23,0.35,4.6,0.039,43.0,147.0,0.99216,3.18,0.4,11.0
6.5,0.22,0.19,1.1,0.064,36.0,191.0,0.99297,3.05,0.5,9.5
6.1,0.22,0.28,16.55,0.059,54.0,135.0,0.99665,3.2,0.38,10.5
6.2,0.15,0.49,0.9,0.033,17.0,51.0,0.9932,3.3,0.7,9.4
6.9,0.29,0.4,19.45,0.043,36.0,156.0,0.9996,2.93,0.47,8.9
6.4,0.15,0.36,1.8,0.034,43.0,150.0,0.9922,3.42,0.69,11.0
6.9,0.49,0.24,1.2,0.049,13.0,125.0,0.9932,3.17,0.51,9.4
7.2,0.34,0.3,8.4,0.051,40.0,167.0,0.99756,3.48,0.62,9.7
5.2,0.44,0.04,1.4,0.036,43.0,119.0,0.9894,3.36,0.33,12.1
6.0,0.33,0.2,1.8,0.031,49.0,159.0,0.9919,3.41,0.53,11.0
7.5,0.26,0.31,1.6,0.032,36.0,109.0,0.99044,2.97,0.43,11.9
5.9,0.23,0.24,3.8,0.038,61.0,152.0,0.99139,3.31,0.5,11.3
7.3,0.2,0.37,1.2,0.037,48.0,119.0,0.992,3.32,0.49,10.9
6.7,0.21,0.34,1.5,0.035,45.0,123.0,0.98949,3.24,0.36,12.6
6.5,0.37,0.3,2.2,0.033,39.0,107.0,0.98894,3.22,0.53,13.5
6.8,0.27,0.35,7.8,0.048,76.0,197.0,0.9959,3.24,0.43,9.5
7.7,0.39,0.28,4.9,0.035,36.0,109.0,0.9918,3.19,0.58,12.2
7.5,0.38,0.33,5.0,0.045,30.0,131.0,0.9942,3.32,0.44,10.9
4.2,0.215,0.23,5.1,0.041,64.0,157.0,0.99688,3.42,0.44,8.0
7.1,0.21,0.33,1.2,0.039,34.0,97.0,0.99112,3.11,0.75,11.2
7.1,0.33,0.18,6.3,0.094,27.0,166.0,0.99474,2.9,0.49,9.5
6.0,0.26,0.5,2.2,0.048,59.0,153.0,0.9928,3.08,0.61,9.8
7.6,0.14,0.74,1.6,0.04,27.0,103.0,0.9916,3.07,0.4,10.8
5.3,0.26,0.23,5.15,0.034,48.0,160.0,0.9952,3.82,0.51,10.5
8.2,0.2,0.36,8.1,0.035,60.0,163.0,0.9952,3.05,0.3,10.3
6.5,0.23,0.39,1.9,0.036,41.0,98.0,0.99,3.19,0.43,11.9
7.2,0.19,0.31,6.3,0.034,17.0,103.0,0.99305,3.15,0.52,11.4
7.3,0.32,0.35,1.4,0.05,8.0,163.0,0.99244,3.24,0.42,10.7
7.4,0.56,0.09,1.5,0.071,19.0,117.0,0.99496,3.22,0.53,9.8
6.6,0.19,0.33,1.8,0.035,42.0,148.0,0.99196,3.15,0.36,10.2
6.7,0.16,0.32,12.5,0.035,18.0,156.0,0.99666,2.88,0.36,9.0
7.1,0.23,0.35,16.5,0.04,60.0,171.0,0.999,3.16,0.59,9.1
6.6,0.28,0.34,0.8,0.037,42.0,119.0,0.9888,3.03,0.37,12.5
7.6,0.345,0.26,1.9,0.043,15.0,134.0,0.9936,3.08,0.38,9.5
7.9,0.18,0.37,3.0,0.061,25.0,178.0,0.995,3.22,0.51,10.0
6.9,0.45,0.27,4.7,0.035,17.0,80.0,0.99058,3.12,0.36,12.5
6.1,0.22,0.4,1.85,0.031,25.0,111.0,0.98966,3.03,0.3,11.8
6.0,0.29,0.41,10.8,0.048,55.0,149.0,0.9937,3.09,0.59,10.9666666666667
6.6,0.24,0.28,1.8,0.028,39.0,132.0,0.99182,3.34,0.46,11.4
5.8,0.23,0.27,1.8,0.043,24.0,69.0,0.9933,3.38,0.31,9.4
6.3,0.36,0.5,8.3,0.053,51.0,202.0,0.9955,3.2,0.51,9.6
6.0,0.31,0.38,4.8,0.04,41.0,101.0,0.98968,3.24,0.56,13.1
7.6,0.4,0.27,5.2,0.03,32.0,101.0,0.99172,3.22,0.62,12.3
6.4,0.16,0.22,1.4,0.04,41.0,149.0,0.9933,3.49,0.58,10.0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9
7.2,0.24,0.3,1.2,0.037,11.0,95.0,0.98914,2.96,0.36,12.5
6.4,0.16,0.31,5.3,0.043,42.0,157.0,0.99455,3.35,0.47,10.5
7.9,0.35,0.24,15.6,0.072,44.0,229.0,0.99785,3.03,0.59,10.5
7.3,0.22,0.37,14.3,0.063,48.0,191.0,0.9978,2.89,0.38,9.0
6.2,0.25,0.48,10.0,0.044,78.0,240.0,0.99655,3.25,0.47,9.5
7.4,0.2,0.29,1.7,0.047,16.0,100.0,0.99243,3.28,0.45,10.6
7.8,0.43,0.49,13.0,0.033,37.0,158.0,0.9955,3.14,0.35,11.3
6.7,0.27,0.69,1.2,0.176,36.0,106.0,0.99288,2.96,0.43,9.2
6.6,0.38,0.36,9.2,0.061,42.0,214.0,0.9976,3.31,0.56,9.4
7.6,0.29,0.26,6.5,0.042,32.0,160.0,0.9944,3.14,0.47,10.7
7.9,0.2,0.49,1.6,0.053,15.0,144.0,0.993,3.16,0.47,10.5
6.6,0.39,0.38,9.7,0.053,49.0,226.0,0.99787,3.3,0.57,9.4
7.4,0.22,0.33,2.0,0.045,31.0,101.0,0.9931,3.42,0.55,11.4
9.3,0.2,0.33,1.7,0.05,28.0,178.0,0.9954,3.16,0.43,9.0
7.0,0.22,0.39,2.1,0.055,39.0,198.0,0.9951,3.52,0.54,10.2
6.4,0.34,0.2,14.9,0.06,37.0,162.0,0.9983,3.13,0.45,9.0
9.2,0.14,0.37,1.1,0.034,36.0,84.0,0.99136,3.05,0.55,11.6
6.4,0.42,0.74,12.8,0.076,48.0,209.0,0.9978,3.12,0.58,9.0
7.1,0.2,0.36,11.6,0.042,45.0,124.0,0.997,2.92,0.59,9.5
7.3,0.2,0.39,2.3,0.048,24.0,87.0,0.99044,2.94,0.35,12.0
7.0,0.22,0.33,2.1,0.052,15.0,76.0,0.993,3.2,0.41,10.6
8.1,0.3,0.49,8.1,0.037,26.0,174.0,0.9943,3.1,0.3,11.2
6.5,0.37,0.3,2.2,0.033,39.0,107.0,0.98894,3.22,0.53,13.5
6.7,0.51,0.24,2.1,0.043,14.0,155.0,0.9904,3.22,0.6,13.0
6.7,0.38,0.26,9.55,0.036,35.0,91.0,0.9919,2.98,0.37,12.4
6.9,0.28,0.27,2.1,0.036,42.0,121.0,0.9926,3.42,0.49,10.8
6.6,0.18,0.35,1.5,0.049,49.0,141.0,0.9934,3.43,0.85,10.2
6.4,0.26,0.49,6.4,0.037,37.0,161.0,0.9954,3.38,0.53,9.7
7.9,0.11,0.49,4.5,0.048,27.0,133.0,0.9946,3.24,0.42,10.6
8.2,0.38,0.49,13.6,0.042,58.0,166.0,0.99855,3.1,0.54,9.4
5.2,0.37,0.33,1.2,0.028,13.0,81.0,0.9902,3.37,0.38,11.7
5.6,0.2,0.66,10.2,0.043,78.0,175.0,0.9945,2.98,0.43,10.4
5.8,0.13,0.26,5.1,0.039,19.0,103.0,0.99478,3.36,0.47,9.3
5.7,0.22,0.22,16.65,0.044,39.0,110.0,0.99855,3.24,0.48,9.0
6.0,0.59,0.0,0.8,0.037,30.0,95.0,0.99032,3.1,0.4,10.9
5.3,0.585,0.07,7.1,0.044,34.0,145.0,0.9945,3.34,0.57,9.7
7.0,0.39,0.24,1.0,0.048,8.0,119.0,0.9923,3.0,0.31,10.1
9.4,0.26,0.53,1.2,0.047,25.0,109.0,0.9921,3.23,0.28,12.5
8.0,0.2,0.36,1.2,0.032,21.0,78.0,0.9921,3.08,0.37,10.4
7.1,0.44,0.62,11.8,0.044,52.0,152.0,0.9975,3.12,0.46,8.7
7.0,0.2,0.33,4.7,0.03,25.0,76.0,0.99202,2.88,0.54,10.5
9.0,0.55,0.3,8.1,0.026,14.0,71.0,0.993,2.94,0.36,11.8
6.4,0.55,0.26,9.6,0.027,20.0,104.0,0.9924,3.22,0.73,13.1
6.2,0.39,0.24,4.8,0.037,45.0,138.0,0.99174,3.23,0.43,11.2
7.3,0.27,0.37,9.7,0.042,36.0,130.0,0.9979,3.48,0.75,9.9
6.0,0.28,0.24,17.8,0.047,42.0,111.0,0.99896,3.1,0.45,8.9
7.8,0.3,0.74,1.8,0.033,33.0,156.0,0.991,3.29,0.52,12.8
6.5,0.08,0.33,1.9,0.028,23.0,93.0,0.991,3.34,0.7,12.0
6.1,0.2,0.4,1.9,0.028,32.0,138.0,0.9914,3.26,0.72,11.7
6.1,0.17,0.21,1.9,0.09,44.0,130.0,0.99255,3.07,0.41,9.7
5.7,0.31,0.29,7.3,0.05,33.0,143.0,0.99332,3.31,0.5,11.0666666666667
6.7,0.24,0.41,2.9,0.039,48.0,122.0,0.99052,3.25,0.43,12.0
6.9,0.44,0.27,5.0,0.038,33.0,166.0,0.99124,3.2,0.42,12.2
6.1,0.28,0.25,6.9,0.056,44.0,201.0,0.9955,3.19,0.4,9.1
6.4,0.38,0.24,7.2,0.047,41.0,151.0,0.99604,3.11,0.6,9.2
6.9,0.35,0.74,1.0,0.044,18.0,132.0,0.992,3.13,0.55,10.2
5.9,0.19,0.21,1.7,0.045,57.0,135.0,0.99341,3.32,0.44,9.5
6.2,0.36,0.14,8.9,0.036,38.0,155.0,0.99622,3.27,0.5,9.4
7.2,0.36,0.36,5.7,0.038,26.0,98.0,0.9914,2.93,0.59,12.5
6.5,0.17,0.33,1.4,0.028,14.0,99.0,0.9928,3.23,0.55,10.1
8.3,0.16,0.37,7.9,0.025,38.0,107.0,0.99306,2.93,0.37,11.9
6.4,0.31,0.27,7.4,0.049,48.0,169.0,0.99323,3.27,0.45,11.1
6.6,0.21,0.49,18.15,0.042,41.0,158.0,0.9997,3.28,0.39,8.7
6.9,0.4,0.56,11.2,0.043,40.0,142.0,0.9975,3.14,0.46,8.7
5.5,0.19,0.27,0.9,0.04,52.0,103.0,0.99026,3.5,0.39,11.2
6.6,0.25,0.31,12.4,0.059,52.0,181.0,0.9984,3.51,0.47,9.8
6.2,0.37,0.24,6.1,0.032,19.0,86.0,0.98934,3.04,0.26,13.4
4.6,0.445,0.0,1.4,0.053,11.0,178.0,0.99426,3.79,0.55,10.2
6.4,0.29,0.3,2.9,0.036,25.0,79.0,0.99037,3.29,0.6,12.4
6.2,0.24,0.22,7.9,0.053,45.0,149.0,0.99545,3.23,0.52,9.3
5.0,0.27,0.32,4.5,0.032,58.0,178.0,0.98956,3.45,0.31,12.6
7.7,0.42,0.31,9.2,0.048,22.0,221.0,0.9969,3.06,0.61,9.2
7.4,0.34,0.3,14.9,0.037,70.0,169.0,0.99698,3.25,0.37,10.4
7.8,0.18,0.31,12.2,0.053,46.0,140.0,0.998,3.06,0.53,8.9
7.3,0.21,0.29,1.6,0.034,29.0,118.0,0.9917,3.3,0.5,11.0
6.2,0.33,0.41,16.8,0.037,58.0,173.0,0.99882,3.25,0.57,9.4
7.3,0.23,0.24,0.9,0.031,29.0,86.0,0.98926,2.9,0.38,12.2
6.8,0.37,0.67,1.5,0.175,16.0,98.0,0.99244,3.06,0.56,10.3
6.8,0.18,0.28,9.8,0.039,29.0,113.0,0.99406,3.11,0.45,10.9
7.2,0.19,0.27,11.2,0.061,46.0,149.0,0.99772,2.99,0.59,9.3
8.0,0.26,0.28,4.8,0.05,34.0,150.0,0.99437,3.13,0.5,10.0
5.9,0.22,0.45,22.6,0.12,55.0,122.0,0.99636,3.1,0.35,12.8
6.5,0.41,0.24,14.0,0.048,24.0,113.0,0.9982,3.44,0.53,9.8
9.0,0.29,0.34,12.1,0.03,34.0,177.0,0.99706,3.13,0.47,10.6
7.3,0.26,0.49,5.0,0.028,32.0,107.0,0.9936,3.24,0.54,10.8
6.6,0.34,0.24,3.3,0.034,29.0,99.0,0.99031,3.1,0.4,12.3
5.8,0.27,0.26,3.5,0.071,26.0,69.0,0.98994,3.1,0.38,11.5
6.8,0.32,0.32,8.7,0.029,31.0,105.0,0.99146,3.0,0.34,12.3
7.5,0.28,0.39,10.2,0.045,59.0,209.0,0.9972,3.16,0.63,9.6
6.2,0.32,0.12,4.8,0.054,6.0,97.0,0.99424,3.16,0.5,9.3
6.8,0.19,0.33,1.3,0.031,22.0,87.0,0.98987,3.08,0.62,12.3
6.7,0.24,0.41,9.4,0.04,49.0,166.0,0.9954,3.12,0.61,9.9
5.8,0.2,0.16,1.4,0.042,44.0,99.0,0.98912,3.23,0.37,12.2
7.8,0.19,0.32,7.4,0.015,47.0,124.0,0.99278,2.99,0.39,11.0
5.7,0.22,0.22,16.65,0.044,39.0,110.0,0.99855,3.24,0.48,9.0
5.7,0.21,0.24,2.3,0.047,60.0,189.0,0.995,3.65,0.72,10.1
7.9,0.16,0.64,17.0,0.05,69.0,210.0,1.0004,3.15,0.51,9.3
5.9,0.2,0.28,1.0,0.043,45.0,100.0,0.99033,3.4,0.41,11.4
7.2,0.23,0.19,13.7,0.052,47.0,197.0,0.99865,3.12,0.53,9.0
9.0,0.27,0.35,4.9,0.028,27.0,95.0,0.9932,3.04,0.4,11.3
6.0,0.17,0.21,6.0,0.05,26.0,134.0,0.9939,3.08,0.54,9.8
8.0,0.23,0.28,2.7,0.048,49.0,165.0,0.9952,3.26,0.72,9.5
